modularity_regime,mu_t_input,mu_w_input,run_id,replicate_id,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_raw_lfr,auc_abs_delta_lfr,auc_abs_marginal_delta_lfr,auc_raw_null,auc_abs_delta_null,auc_abs_marginal_delta_null,delta_auc_raw_lfr_minus_null,delta_auc_abs_delta_lfr_minus_null,delta_auc_abs_marginal_delta_lfr_minus_null
mu_0p075,0.075,0.075,0,0,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,0.7170926180766768,0.0,0.0,0.0009391244280689,0.0,0.0,0.7161534936486079,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening,edge_weight,edge_weight,edge,community_assortativity_louvain_dynamic,0.7170926180766766,0.0,0.0,0.1671675411094275,0.0082891278038845,0.0049459309945949,0.549925076967249,-0.0082891278038845,-0.0049459309945949
mu_0p075,0.075,0.075,0,0,edge_weakening,edge_weight,edge_weight,edge,gscc_ratio,0.7995923913043478,0.0,0.0,0.7995923913043478,0.0,0.0,0.0,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening,edge_weight,edge_weight,edge,reachability,0.7995923913043478,0.0,0.0,0.7995923913043478,0.0,0.0,0.0,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening,edge_weight,edge_weight,edge,spectral_gamma,0.9814346758100664,0.2413281440708942,0.0184348834961185,11.953992990550258,3.782965752529448,0.2002943568868559,-10.972558314740192,-3.541637608458554,-0.1818594733907374
mu_0p075,0.075,0.075,0,0,edge_weakening,edge_weight,edge_weight,edge,spectral_kappa,0.8805679501316644,0.2033241054805911,0.0145896663889985,9.82506303106346,3.23278761220878,0.1425536755027766,-8.944495080931794,-3.029463506728189,-0.1279640091137781
mu_0p075,0.075,0.075,0,0,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity,0.7367337034301333,0.0142423936196393,0.0009044394905462,0.00141738042008,0.0025468437844453,0.0009021005281161,0.7353163230100533,0.011695549835194,2.3389624300999747e-06
mu_0p075,0.075,0.075,0,0,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity_louvain_dynamic,0.7367337034301333,0.0142423936196391,0.0009044394905462,0.1838860574521482,0.005939603929947,0.0052221620360222,0.5528476459779852,0.0083027896896921,-0.004317722545476
mu_0p075,0.075,0.075,0,0,edge_weakening,edge_weight,edge_weight,edge,weighted_efficiency,0.9939874885826958,0.3119733330702405,0.0128139400786632,1.2960447838337634,0.4222345896294215,0.0183165205127365,-0.3020572952510676,-0.11026125655918101,-0.005502580434073298
mu_0p075,0.075,0.075,0,0,edge_weakening,edge_weight,edge_weight,edge,yuan_out_in_strength_assortativity,0.0281881601769338,0.036577550896096,0.0075622683001479,0.0061746696747832,0.0089007092095149,0.0056915904155076,0.022013490502150602,0.027676841686581105,0.0018706778846402997
mu_0p075,0.075,0.075,0,0,edge_weakening,random_edge,random_edge,edge,community_assortativity,0.7170926180766768,0.0,0.0,0.0009391244280688999,0.0,0.0,0.7161534936486079,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening,random_edge,random_edge,edge,community_assortativity_louvain_dynamic,0.7170926180766766,0.0,0.0,0.1482391771289928,0.0110967416435942,0.0059344788070705,0.5688534409476838,-0.0110967416435942,-0.0059344788070705
mu_0p075,0.075,0.075,0,0,edge_weakening,random_edge,random_edge,edge,gscc_ratio,0.7995923913043478,0.0,0.0,0.7995923913043478,0.0,0.0,0.0,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening,random_edge,random_edge,edge,reachability,0.7995923913043478,0.0,0.0,0.7995923913043478,0.0,0.0,0.0,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening,random_edge,random_edge,edge,spectral_gamma,0.9595555948390444,0.2632072250419162,0.0176897302150145,11.887764581527758,3.849194161551945,0.2537068837606832,-10.928208986688714,-3.5859869365100288,-0.23601715354566868
mu_0p075,0.075,0.075,0,0,edge_weakening,random_edge,random_edge,edge,spectral_kappa,0.8447395814921009,0.23915247412015467,0.0140120714080434,9.122198165428696,3.9356524778435444,0.1451109850371736,-8.277458583936594,-3.69650000372339,-0.1310989136291302
